fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
STD_TEST_0642,44956114BF9838A1F3D2125BA7B970B75966EEDCF46F8380B3F3E21B0F2FD6E3,7.1172,49.38,0.4785,12,17,512,1024,12,37,27,41,37,8,45,45,1953,18,51,MIPS,Os
STD_TEST_0643,6806876DD78288B7E0FB118FE946A2D67C0DE0F664FD130A732908BAB7CDD76E,7.5004,45.37,0.5441,12,11,3072,64,10,30,23,22,20,15,29,73,4176,33,75,x86,O3
STD_TEST_0644,6FD6E2DB13DBDF93EC3CAAAB7C35EEEEFD70FDD6790707BB0EEA3945DA6D66C7,7.3021,47.30,0.5123,9,11,1024,512,18,19,27,44,21,16,30,46,2493,15,43,x64,O2
STD_TEST_0645,7C6DF9B66E1578095BBC936CB73DD1FB169FEF0E6E3963D3398CB0C2289E9D5F,7.8259,53.51,0.5303,21,15,1024,256,17,14,11,21,14,13,35,120,1466,24,55,RISC-V,O2
STD_TEST_0646,47C78CFD5F755470AF05EF0EBD5FB6B281F28C48DF50B7997A08E421FB51CB3E,7.2645,46.25,0.4911,10,16,256,1024,5,18,25,63,29,8,29,119,4610,40,66,x86,O2
STD_TEST_0647,0DF90A708BDA7399B67D7FA57618559DDEF653F3ECD628B2B6DCD31B68FE2289,7.2067,40.54,0.3270,9,14,1024,1024,5,11,28,37,10,17,33,101,1712,59,40,x64,O0
STD_TEST_0648,475341BA67814C26CE0BF2B2AA6A6850569AC8EE0B615B1B225A35EB6913008F,7.4676,47.99,0.5177,4,9,2048,256,4,28,24,40,21,9,25,48,2382,41,51,AVR,O1
STD_TEST_0649,BBCA55BAD98DDF78F83867B64043A554C596FE01C1EAE006248A0A4BDA6E84F7,7.3204,51.32,0.5273,14,17,2048,64,12,37,15,61,31,8,41,106,922,32,68,ARM,O3
STD_TEST_0650,B9EA45F48BFF836032D492DF6B8B582C77A0DD311AA83CA6D184BCED9D0CC329,7.3141,41.36,0.2925,4,9,256,256,16,8,26,37,10,5,26,78,4716,53,66,AVR,O3
STD_TEST_0651,CD30AA8227E72F91D9D7BEA4FFB03147315EF2B5CE7834D365F412C654B3D196,7.6423,47.12,0.4415,15,15,3072,1024,4,30,29,19,26,13,22,81,3145,23,41,AVR,O1
STD_TEST_0652,4B638193C6FF2BE10B0F1FF727A95F242949E72BF9EC3674317BFCFFEFC56940,7.1565,45.18,0.5462,10,8,128,128,14,36,28,50,14,8,30,132,2096,38,49,x64,O0
STD_TEST_0653,D7B82A78BB01299791063693501C8DF9D8853991D31C1E5E47515DE80C88015D,7.4946,48.92,0.4661,19,16,4096,128,14,37,21,16,10,9,29,68,4477,59,54,ARM,O1
STD_TEST_0654,A095E0827929BFFE1E0BADB6596CA4678A1BED9FC41D4026F4677750873A386D,7.2880,47.51,0.4353,13,17,512,64,4,37,11,33,28,14,14,126,2644,32,38,AVR,O0
STD_TEST_0655,C1EFA88AE956463333599532BD84379F02ADF839CDAF6FCC19F4A8E4613EE0D2,6.9054,45.08,0.4346,19,10,2048,64,20,30,20,23,35,4,42,117,3092,34,61,AVR,O0
STD_TEST_0656,1BC8C14264593C921721AC6A6D46F11D4635A23CC530713DB71F005F390F7618,7.0248,38.85,0.3026,5,11,512,256,16,33,9,37,11,3,28,62,1422,26,34,x86,O2
STD_TEST_0657,A6AFF1ECBA6CDD72006214F12AF2F158F2340C430A10214A6AAB2F6D826188C0,7.1565,42.54,0.4395,21,13,256,512,6,14,13,41,31,4,28,124,2660,51,31,RISC-V,O0
STD_TEST_0658,CDF728E9251781D0B0760ED04F395081019C71313BAAC63A57D0ADE20FA2DA4E,7.7260,52.18,0.4944,16,12,4096,128,20,20,19,20,18,13,38,95,3223,50,46,AVR,Os
STD_TEST_0659,6A65AF7CFA9B9AFEFF586883B4F04064CE10FF1B7CE9FA298990937B8DF299DE,7.3484,46.62,0.4808,9,11,2048,64,16,11,7,25,25,5,40,98,3673,26,40,RISC-V,O2
STD_TEST_0660,CDA7293CF60BFE3C6FCAC3832FCA4D17E6E9790172B44B164AC70C7D550721FA,7.0257,47.52,0.5074,13,11,3072,256,4,26,10,54,33,8,15,98,1039,34,79,x64,O2
STD_TEST_0661,8D69518C450A57AF7E9F8E10DCA2EAD8C5B89A5CABDD20241DFE949A24DCDC26,7.4428,41.74,0.3567,7,8,2048,64,14,40,12,39,12,15,22,45,1118,19,75,AVR,O3
STD_TEST_0662,A1384F311E3028F463AAF6F8FA26AA3E3D8C42BBB17F54D9029A43CFF3E1A6AA,7.3054,49.13,0.5149,8,16,512,1024,10,22,24,33,30,17,32,97,3337,27,45,x64,O0
STD_TEST_0663,5970B74694760AF9F91C6BEF36BD5A4D1448FEAF3A67BD9465A8FB253C7ADD65,7.7015,51.63,0.4446,11,12,3072,512,21,25,15,19,17,7,13,60,3478,19,78,RISC-V,O0
STD_TEST_0664,D48C758847B66F615DE87E4D280494B9151519C1DA703438C19D032ACDE7042C,7.0573,34.87,0.2259,4,15,256,64,8,32,30,37,27,8,36,50,862,17,66,ARM,Os
STD_TEST_0665,A53BD301B333D6CE01CED3B5304A6030C6DBFA05CF9971A0F8B28C1F377A8603,7.2921,43.18,0.2968,5,15,1024,512,9,18,6,28,32,16,31,133,1834,58,64,x64,O2
STD_TEST_0666,98693B9671123EDA6D7741FB779FF982AAE9B0D98148439672129D3E1171A822,7.2117,42.75,0.3292,8,11,192,256,21,21,12,44,29,3,17,129,4794,40,79,ARM,O3
STD_TEST_0667,5C9DB8DFEDF69A6B6872B8BCFAEE53EBCE232CE28C5A22C226744604BAAD1CB8,7.1834,43.42,0.3183,4,12,512,64,15,37,23,61,32,3,13,113,3197,29,60,AVR,O0
STD_TEST_0668,A4A15CCDB142B45DFBC167D9D4F058760DF9B85141A5773858156BDF53957E64,7.4736,43.00,0.3604,7,14,192,64,15,38,25,59,22,9,24,103,2382,29,77,x86,O2
STD_TEST_0669,DAFDC0FEA5BFA148C580556205C610A1F43E5E9CB83F8FFD184BC395E4E8CFF6,7.0586,37.91,0.2422,3,10,512,256,18,21,21,38,25,11,45,37,4349,46,53,x86,O3
STD_TEST_0670,7AD020BD6927F00946F7C4361853FB3D5C8DEC8625456ECA394DA7C1ACC3AE58,7.0066,45.47,0.5366,11,12,2048,256,8,18,12,50,24,16,22,92,1419,47,61,x86,O1
STD_TEST_0671,3E18D77E79604D933B1DAAAD281A9B277B1AD777CC905D27002AE7A2D1458BF0,7.3730,47.93,0.4733,11,9,128,512,20,17,11,40,34,14,30,101,1416,42,65,x86,O0
STD_TEST_0672,003EC9BB4D0D4720E11ED66DFE9FC1690DE825951A13AA8F9F38E43F9E847FDB,7.4459,48.56,0.4869,9,17,2048,512,14,20,9,15,24,11,31,70,4679,49,52,ARM,O2
STD_TEST_0673,9B34445B463751E5EFD8C2FE2ACB9E098CF204AF3E2E70AE4D11CF9EB9942C4A,7.2021,40.26,0.3662,6,8,128,256,19,39,21,53,21,16,18,92,1459,45,44,x64,O0
STD_TEST_0674,ADC6DC86C996877621AA9AAB2E8AFB09100A271FBBBEA1120D4628DA9449D6B7,7.2026,51.00,0.5360,6,11,3072,128,18,27,14,35,35,17,27,130,3642,15,24,ARM,Os
STD_TEST_0675,0B38353F58BF1DA2C11654D524C3ED3BE5F51EC71997EDB2BF301AD89407CEA5,7.4584,39.92,0.3218,4,14,3072,1024,17,14,9,33,22,14,29,90,2590,43,48,AVR,O1
STD_TEST_0676,F850423AE26102726A4C58EFFC9E7D8BC68652B20480D9C92B1324863810D1FC,7.2758,47.38,0.5062,11,16,192,1024,6,41,28,49,37,5,45,115,2790,51,20,ARM,Os
STD_TEST_0677,1AEB929F93840934B4E6AB526400F1ADCCEC7422CA5B687A65599989BF74086B,7.6864,51.75,0.4776,14,11,3072,128,21,9,28,60,12,8,34,120,2565,42,23,AVR,Os
STD_TEST_0678,59D2A45FD4AB30627B44713DF011575CAD6AFA570BEBC49A7E66E3422B176D06,7.5516,52.84,0.5162,15,14,128,1024,6,19,16,23,8,16,20,42,2338,54,53,x64,O0
STD_TEST_0679,3C6FC63F0B899EF56C8650B58CDEDEDF42B5A29DDE9C7CC61C83578863F0F603,7.3509,43.03,0.4915,9,9,192,64,4,10,7,48,18,13,24,45,4784,26,66,ARM,Os
STD_TEST_0680,62120B6120475A428E6EBFF41FEBA65994C203F876D212E03AE6CBA6017BC022,7.6122,50.22,0.5514,18,9,192,512,17,14,24,25,27,13,38,114,1472,41,70,AVR,O0
STD_TEST_0681,6F794988A05D109D7C5A83F5173C9823C1C910E216526F86DDC2FF272EED24BA,6.8708,35.35,0.2789,2,17,512,64,19,31,18,52,24,14,38,53,3833,63,47,AVR,Os
STD_TEST_0682,D36409DDC5BFF9761D3C9A9358FE49D12C0971A6B25C6389FBDBEF2C27141059,7.6114,54.03,0.5227,17,13,256,1024,5,17,17,46,21,14,38,44,2281,20,55,RISC-V,O0
STD_TEST_0683,1076AF9900F28469B4A87DA810EB1EBBA1ED8E4FF32D18F9DF755AA9000CB9A8,7.3057,48.54,0.4352,11,8,1024,512,16,21,19,31,12,13,24,115,937,32,61,MIPS,O2
STD_TEST_0684,5F5F2A0967334F06CC03C93B6BEF38E8F0542550E362935B54F777F4683F5E6C,7.3158,51.17,0.4950,18,15,256,128,19,30,23,18,17,3,22,70,4315,40,33,AVR,Os
STD_TEST_0685,24AFCF291A108852B81884C7CA888F300A59B5834E073A9B4AF41BE2AD479B2F,7.4861,42.37,0.2948,4,14,1024,512,19,11,12,60,27,17,39,116,1909,27,23,RISC-V,O1
STD_TEST_0686,020779DCEC9D0D15F2D8CEB93181B8266AC5ABE62D59BFCC984B59EBC4C35CF5,7.0615,34.81,0.2750,2,15,256,256,9,14,13,60,31,17,23,82,2415,38,21,x86,O1
STD_TEST_0687,BB53EDA82C02B9E51C3B2E64B198560B1BF33ADA0A967E064AC18CD19A27E213,7.4343,44.29,0.5394,8,12,192,64,4,11,13,49,20,7,21,77,3882,64,78,x86,O0
STD_TEST_0688,178EF66F055882BAAFADB843C9EFE9D27CFA42DB47E6B839B874BEFED4133AC0,7.2616,41.57,0.2844,7,8,192,64,4,22,22,32,33,9,16,97,4706,26,72,ARM,O0
STD_TEST_0689,5ED324BEBA7B5505C72517C1DA83360BDDB351EA6619B7677DA753ED2F7B0EFB,7.6327,49.29,0.5091,20,13,256,128,20,15,26,29,14,11,43,120,4680,24,30,x86,O0
STD_TEST_0690,B398626A2E03876EC54B959F78EEBAE2C81CC462923F11541446544858B4EF17,7.6708,48.68,0.5090,14,16,192,128,19,18,9,40,36,11,39,91,4245,30,73,x64,O2
STD_TEST_0691,8B6D8831FBF35C87A28CBED40D899A98899B0017C45E53E3EC6B81A74D9489C0,7.5196,49.63,0.5271,5,14,192,512,16,33,26,23,23,17,37,90,2030,60,47,ARM,O0
STD_TEST_0692,FAE777674AF516A488681D0F8B00AFEF9873633A46815C9B0BFCC53418BE677F,7.2798,44.22,0.4969,12,16,512,64,12,37,27,48,24,14,15,124,3767,55,22,MIPS,O2
STD_TEST_0693,E3BA9967D6E926037AB8CD2CDBDA8F4F22FE4740E9C27FF89284114DDC110633,7.3986,50.29,0.6381,5,13,2048,64,15,20,23,44,26,17,36,130,3908,48,52,x64,Os
STD_TEST_0694,31EC94105805D5322B65D5B30FBFB3B7C340C8D92E8154F1B2E90D4000FF1EFF,7.5133,53.03,0.5723,15,15,3072,512,9,23,23,18,18,11,27,66,4109,50,61,x86,O1
STD_TEST_0695,BC56E32A9A612E0ED43D316584627266D3FB2D458451C87E5EC69DBBF3CFB3CE,7.9834,53.79,0.5420,20,16,3072,1024,12,28,24,25,26,12,43,121,1810,28,75,MIPS,O2
STD_TEST_0696,5F9DFAF9732A9B60E57C65CA5B17C8B5E29D69C6762344BBDF5503B8FB8F5927,7.3989,43.45,0.4412,20,14,256,512,7,8,9,36,21,6,24,65,807,35,55,RISC-V,O3
STD_TEST_0697,8DBC723DBFF2EC937A888EBE3E80A6F8C39A235C7D3772D56A635A6932E9A2E8,6.9467,43.32,0.3482,6,14,128,256,4,40,25,58,30,3,42,83,4780,27,58,x64,O1
STD_TEST_0698,ECA2B2BB0D7D39F435284A3A6D8D37AD7438EE31D239F5AB53F5BFB3CAE9FCEE,7.1988,44.12,0.4311,18,13,192,512,12,26,25,64,22,3,20,120,2154,19,47,ARM,Os
STD_TEST_0699,F739DD5DB1C972DC0FD41DD1271BA85BFBDB6F39348E7239EBD962CB8A906AAC,7.0902,41.48,0.3348,6,8,256,1024,14,21,23,64,37,16,19,119,3699,58,58,AVR,Os
STD_TEST_0700,F0B99351CAC507D1F9F9333ECA8D8E7ACBA363F0710B81AF7DD6BA763EAC1545,7.0661,39.15,0.3244,7,8,1024,64,14,11,15,43,34,7,45,49,3294,37,56,AVR,O2
STD_TEST_0701,4777C6F92AE41798CEC79ED18C62358C4CB6243555EE8F904A33A4C91A4629F2,7.5122,50.54,0.5518,17,14,128,512,21,25,24,60,17,12,19,120,1897,51,35,x86,O0
STD_TEST_0702,C5E0366033A81C54F83F6BF8607AC8D94D05406EAB3C8D50CE6357D891D57D0C,7.3290,43.49,0.5022,13,12,3072,64,10,11,16,36,10,11,13,45,1556,30,76,x64,O0
STD_TEST_0703,23FC43C3947B03E5374D373C940D68F0C469DF27D09E571C3AEF34915B1C60E1,7.7577,47.40,0.5649,13,10,192,64,9,42,10,47,35,6,24,114,1925,19,76,AVR,O3
STD_TEST_0704,061FF66A1684CC49E0AF07177D208FE6AA26D3B75478038E93F1C71A4A583075,7.7601,51.36,0.4870,15,13,1024,512,21,33,7,37,34,15,39,73,4607,51,42,RISC-V,O0
STD_TEST_0705,49B0CAD2A8C346E73B46B4391E854C9E074ECEBC77F12EA92F15A6DEDDB0A86A,7.4423,46.88,0.5699,3,15,256,64,13,38,21,41,24,10,29,103,4147,55,37,RISC-V,O3
STD_TEST_0706,F28E16AE9298B8969DA76FA57771302E7CF4A87F8C305BCC25D491F545BE9814,7.3352,45.08,0.4002,19,12,128,512,19,39,13,15,14,10,38,82,2082,43,73,MIPS,O3
STD_TEST_0707,24BBC5DCA6D411491CFBFFF26CD381E739EE8623551C852C3C0D79E14CB12480,7.0769,43.35,0.4858,11,16,192,512,12,26,23,28,33,11,42,83,1971,52,56,AVR,O2
STD_TEST_0708,FDB38A625A390054E69829D01066B948EC094B605F3DB58E364EF35286A398A5,6.9387,40.51,0.3253,7,10,128,1024,8,25,18,33,13,6,14,70,4280,37,25,MIPS,Os
STD_TEST_0709,D52A65B94A0228D85789B8D3A46E0DBADB2C710C76D25132E5E16E5F99A0C4D4,7.7022,51.68,0.5357,16,13,1024,1024,13,15,12,46,18,13,29,59,3905,22,73,x64,O3
STD_TEST_0710,C76D1625666DE606A4D0C6F547CCF200861AA34CB0741A61EA6954DCF39E1604,7.2715,40.70,0.2336,3,14,2048,128,10,37,9,46,16,11,28,122,2095,37,35,ARM,O1
STD_TEST_0711,1EDD8ED14AE874CDFEA1BBEAA5B02D3ECFC849DBCE708B989E4E1E58D7939FBC,7.1350,45.12,0.3839,8,13,4096,1024,20,25,30,21,22,6,25,129,2319,24,40,AVR,Os
STD_TEST_0712,F09C892E59B1D6F34FEC74D70EA6C496278FE964182AC2E26E065FD0672F123D,7.5769,42.51,0.3804,8,9,4096,512,20,21,11,23,14,17,38,46,3703,21,55,x86,O0
STD_TEST_0713,903E1DA68B8E7C59ABC93B5986A4ACF2460603AFC8DEF117B577C9622C7628CE,8.0589,53.47,0.5113,19,10,1024,64,9,29,8,51,27,10,44,55,881,15,21,RISC-V,O0
STD_TEST_0714,62B7DDEC56079B21EDE92963A8C503C860E58BC5A3AD443457C9B9D901B5D220,7.0129,39.92,0.2617,3,14,256,512,11,22,26,51,9,16,36,102,3512,21,57,ARM,O0
STD_TEST_0715,81D83D9EC31546825D0B6F778BE2BCAC7DB3ECBDE534386624EC04B059AF7AF9,7.8327,51.34,0.4840,14,10,192,512,21,36,8,49,35,17,42,112,1930,45,45,ARM,O1
STD_TEST_0716,FA4B02608CF904A37641383B4AF8E3FC057AA9CC1350CEF7682E90C9BD9AE093,7.8260,48.43,0.4837,16,10,2048,1024,6,12,25,50,32,11,16,113,4252,35,55,x64,O0
STD_TEST_0717,98B0B9FE4EFE066DBD3378F06E154B2680A708DDA5CEE3E4D7C0B2AE20D2A94F,7.2048,48.55,0.5268,15,11,2048,64,13,8,30,54,17,15,27,119,1432,40,50,x86,O0
STD_TEST_0718,5B254350739C598734D8E5FCE3750F76D5EDBC7779971A1CE4397E5482FD3C1A,7.3860,48.93,0.5523,12,11,2048,256,13,10,30,15,31,17,33,77,2024,51,65,RISC-V,O3
STD_TEST_0719,D9A4ABC3F2A5A7D6D480A24C9BB4B2A46AD581BCB0BC195A3FCAB9578E3FDA7F,7.7371,52.12,0.5825,18,9,192,64,4,20,16,64,35,5,45,102,3075,62,37,x86,O3
STD_TEST_0720,63FADBE2F8785A23A28A3ECFDD710A9AB7D3630E22B984043EC4D64CA9920258,7.1950,43.43,0.4101,18,11,1024,512,16,15,11,57,19,9,33,36,1028,40,66,MIPS,O3
STD_TEST_0721,91F3C20632A4C28D2F81F47BA529B7B46D1E8382F65798AD0B7FF6FE872B8833,7.3253,41.16,0.3906,8,14,1024,256,21,24,22,39,36,12,19,54,2290,61,71,AVR,O3
STD_TEST_0722,A7AF9EE72C6C6A2738FAC3F8418203CCE55877FB2FBCEABAA53BD348818C55C6,7.7605,51.43,0.5624,18,13,2048,64,4,9,22,51,14,6,16,67,2064,22,32,x86,O3
STD_TEST_0723,32B918E6309370BB9CCEC5F9318D87290EF3D4569FCBBA7AF6C22CC807110679,8.0390,51.88,0.5052,19,9,3072,512,21,23,28,17,14,5,22,103,1738,15,39,ARM,Os
STD_TEST_0724,A27F5866811EBCF6E7E3289E76A5C36CC960FB17647C1069739916DD25389D4B,6.8430,40.50,0.2335,3,17,256,256,11,35,13,54,32,8,26,73,2486,32,61,x64,O0
STD_TEST_0725,3E1C029CA404F5317FF58083976DFF1FBFAF326FC00B1B605E979AA66A3CB4F1,7.8719,51.72,0.4784,14,16,256,256,20,10,7,31,17,11,43,80,4561,58,73,x86,O3
STD_TEST_0726,585BF71273CF3D7A51F513B9C8120167CAE9A4E2556BC15435F24D3F9D2CFBE1,7.1154,42.13,0.3021,6,10,256,128,20,30,19,20,16,4,13,132,1991,44,35,AVR,O1
STD_TEST_0727,B380BC111DE03012630FDD7DBADF6383066BDEA6D421F013E14F5422CD9EC1F4,7.4598,42.46,0.3707,5,14,1024,512,7,31,6,30,18,17,14,105,3790,25,49,MIPS,O0
STD_TEST_0728,3A3932522F36FC53107C69EC2C5BC64E0FBA8AB8B3289E5822EDC3FAAA048B8C,7.7749,48.73,0.4885,14,10,1024,256,15,26,15,19,33,15,45,56,3738,52,57,MIPS,Os
STD_TEST_0729,E38723D0CF98B8896AB681F57B58D9DA0D73A1E7FF992A0755BB5CA9FAFDCB67,7.4079,51.26,0.5716,15,17,192,64,10,20,24,21,21,16,46,115,4001,48,45,x86,O3
STD_TEST_0730,30B6B7640F7366367D7766997A2FE72CE47FF1B33F0FDF932399EA3123C3E47B,7.7106,47.10,0.6282,6,12,2048,128,14,10,19,29,35,5,18,69,876,30,50,x86,O0
STD_TEST_0731,69DFDB7B0DCEDE1365BF8431BE84BB0D762C0E818C0F281D100857C29B5DC491,7.4350,48.94,0.4999,16,16,192,64,5,28,25,63,8,5,25,81,2878,59,75,x64,O0
STD_TEST_0732,05E3141D7B721C18351BD820D27AABA3E0A992D9230C9F19B72B9CFF09885BE8,6.9413,39.79,0.2603,2,10,512,128,5,15,22,33,30,5,12,55,1786,32,32,RISC-V,O0
STD_TEST_0733,B87B94E2BF115935D2140450BEB00634AC79029000A2868249948215B830E8E3,6.8203,40.62,0.2634,2,11,192,256,11,19,26,46,20,4,33,63,1695,23,77,x86,O1
STD_TEST_0734,4A997078F42D2B97EA1DE0EFE1DEC96B4700B944475C55716871061855091E59,7.9320,50.83,0.5391,19,8,256,1024,14,19,17,60,11,5,12,108,4313,31,23,AVR,Os
STD_TEST_0735,DF9DC580D574D3D53FB47C1A15F7660C00C2735D84BA32F3A47F17C55E7D1EC5,7.5549,50.17,0.5105,17,13,512,128,15,32,17,55,37,6,41,124,3085,43,71,RISC-V,O2
STD_TEST_0736,F1D38EB89904469EA899F53D6D39CD1C820DE570EB79DD2966CAEB6A1EB70B41,7.3155,44.68,0.4704,12,13,3072,1024,4,24,10,58,24,4,36,103,2416,45,56,MIPS,O1
STD_TEST_0737,133E02A305E5FB76D8C5959577084F2BED06A1D1B5A5F6EE5B76FF3A9BF5741C,7.5885,54.12,0.5276,16,10,4096,64,5,35,15,57,16,7,28,48,2868,48,73,ARM,O3
STD_TEST_0738,DEBE12CA8830F64E01B6EA65D87914C137AA7AAD8A40585FE3776BD255AB3AC1,7.5418,50.14,0.5599,16,17,3072,512,8,28,28,52,17,14,28,37,923,21,75,MIPS,O2
STD_TEST_0739,73B74D7915CFEFAEB1CC1C8EE6A4301A790C96FA91363DE98E3946ED351B18A5,7.6205,50.35,0.4897,12,15,192,1024,12,42,15,59,34,17,45,113,2971,47,68,x64,O3
STD_TEST_0740,A80BF0C0AA7E97081A552F8985CB65E088A3B35B63AF1D6EF4E9E320E55F3889,8.0523,50.72,0.5768,19,16,256,512,15,14,9,21,18,3,42,42,3994,38,64,x86,O3
STD_TEST_0741,98CC785B4C307430B70C4F088F79D5A4FE920AF66B19BD76C75E56DD8C562BDE,8.0610,52.64,0.5948,19,14,3072,512,14,11,8,60,20,3,13,54,2175,46,79,x86,O1
STD_TEST_0742,173D97EF3DAC51A336AB963A3FD697258EF455CDC217CA18C69CFBB52DB54A50,7.5147,53.52,0.5153,16,14,1024,1024,11,17,19,30,32,9,38,133,1288,41,29,RISC-V,O3
STD_TEST_0743,B447B75A2D0A30F718C501B4EA2AC5541C8C8DAA5692884EE1D9DEB6DB54D606,7.4010,44.80,0.5034,12,12,256,1024,10,24,20,45,20,6,36,121,1502,59,32,x86,O1
STD_TEST_0744,9A1E2E9224E4AF64DC520A4DF49B52C7435EF6C2FDC9953935B03A2D4DC4C2E3,7.6470,49.05,0.5057,8,16,512,128,10,26,25,32,24,17,45,62,1038,47,43,ARM,O2
STD_TEST_0745,8B5B63AD0F3DE9B1FD7C799E0FCA1E647F4B27AF389940FB88AE70AA86F6E49F,7.6791,46.10,0.5254,11,15,1024,128,4,8,12,31,16,8,21,124,1638,55,27,MIPS,O3
STD_TEST_0746,E367489EE07DA5D32F229438B16AA1C6FC98D9D29AA622AA9E4B1E2DA1828D6F,7.0174,43.78,0.3090,4,13,2048,512,6,38,21,18,29,13,30,69,2875,22,44,RISC-V,O0
STD_TEST_0747,CEB40852F9E7100F72367A771B531F7E52620883FF4049A509E6F8487C5DDF67,7.5973,48.13,0.4924,11,9,256,1024,4,36,10,30,31,7,43,47,1059,59,49,x86,O2
STD_TEST_0748,05FE0488E52DD3B55BF09E55A4D0A2918CC034F962A289541EF781439CAC24D6,7.0163,41.39,0.3599,9,10,2048,1024,5,16,12,64,27,7,22,120,1583,55,79,MIPS,O2
STD_TEST_0749,27B69953AB6B5815332DA869B09624AA62FCAFFCF477451A29F8A5EBC9814399,7.2964,48.98,0.5774,3,11,1024,64,17,20,21,27,11,16,21,122,4124,34,33,x86,O2
STD_TEST_0750,531EA9822C1AC895910CE556F8B9B68210BFC49E8FCAA186834CE68FF2341218,7.4589,44.54,0.3547,7,17,256,64,19,26,6,61,31,8,22,53,1287,37,77,MIPS,Os
STD_TEST_0751,C8F6F7F00105938BF3BE4FA195435ED2DE8459C7144CBB4852F21424E162E8C1,6.8977,36.01,0.2576,2,14,256,1024,5,29,27,22,16,14,25,47,4766,16,58,ARM,O3
STD_TEST_0752,875882B9D07235C12A4B4FAD7F84E9F7D9CF65D460ADF280E653555DF325FC00,7.1960,35.10,0.2273,2,10,192,256,16,30,8,35,13,16,42,59,2027,17,46,x64,O1
STD_TEST_0753,82DF2C37F67B50D54E0484C85F28BD319B308F0B30B349A4D7D795F349387CBF,7.4781,48.78,0.5680,3,14,192,256,18,31,8,44,14,13,24,35,4756,39,74,RISC-V,O3
STD_TEST_0754,943A244FDD5E88AC0839729A4BE3B13EFB7F6F4E563DF402D53E6C23ED1F315F,6.7505,36.91,0.2338,5,11,192,128,10,21,13,44,12,7,45,129,3024,60,39,ARM,O0
STD_TEST_0755,F77B9748162B64C8C4E0163FDB262DD13ADDF748CD58FD295F95512D21315C38,7.3386,41.87,0.3311,8,10,1024,256,6,16,9,44,13,12,17,89,3383,49,35,ARM,O2
STD_TEST_0756,605EA8E3169F1A13CF4A3DE72453214224F97BA690FDA994CCD4D22FF9500F36,7.7511,53.21,0.5625,17,8,192,64,8,29,19,23,10,6,44,83,3427,53,76,MIPS,Os
STD_TEST_0757,F2499E90E62366B0DAE3A0F962BC50BDAFC00AB23FBDEF97E6AB44BE756C84DE,7.7458,46.52,0.5137,13,16,3072,512,21,20,16,52,32,15,32,129,2594,64,51,x64,O0
STD_TEST_0758,2D65A9F3D4AE06721BDD4B11361AFE5FE9E8CAE3A0E34E9570E76CBE1AF221F8,7.4021,45.90,0.4872,10,11,512,1024,15,38,15,18,30,4,31,62,4226,50,46,ARM,Os
STD_TEST_0759,37F502DE6B77676429A84ED2518FCAC7684DF4AC4FFCCF1FC55765B72ABE7ACE,7.4230,46.28,0.4571,11,14,512,1024,9,37,6,42,25,13,42,118,2270,63,46,AVR,O3
STD_TEST_0760,FE3313F77E7FE5871B7E3EBC29BD4F2272C30F48B7F177D875FB0D4D388F98CC,7.8026,49.99,0.5304,17,13,128,128,13,13,8,55,34,13,17,80,4044,46,63,AVR,O3
STD_TEST_0761,E5C62CC03B736BC335D20CA9127C8BA4791B83EB28D08B6F05D02A71F7B1A187,7.3969,39.01,0.3739,6,11,192,512,21,27,8,39,34,17,23,130,1647,64,44,MIPS,O3
STD_TEST_0762,7A37738EF7C97AC007084B22BF77D31840509DB6D9D2483807C906E7B685344C,7.3409,50.40,0.5973,4,9,256,1024,17,16,24,54,13,6,44,116,2283,37,62,MIPS,O0
STD_TEST_0763,0CA39EABDE0F728EAA5ECA03E58F19F216CD3A7C7491789694F931CB029E8161,6.9317,40.77,0.2872,2,11,512,512,14,18,19,49,24,15,45,106,1232,22,60,x64,Os
STD_TEST_0764,7C4D195F7BCD3FB1F09532167BEDEF3A6E684ABC358C65C4630EAF9429F06A3D,6.8733,42.48,0.4411,17,11,4096,1024,11,25,19,57,13,10,39,97,4159,49,29,x64,O1
STD_TEST_0765,F60877BC303EEC4099E2E9018CC335E6B407459173421F759CD21071AC5F58BF,7.2104,40.89,0.2216,4,10,192,1024,16,13,15,28,11,5,16,99,3743,18,43,MIPS,Os
STD_TEST_0766,91F6AA3749FA5B529CCD95E1E8E5ED519467FA8F5F0CA2C5A330598D871BDA9A,7.6540,48.23,0.5132,14,14,128,512,5,32,21,62,20,4,46,96,4756,53,67,ARM,Os
STD_TEST_0767,950F39C68E9AEE63B0380D4883319D1ACB1BEAC92B461A2358BD6C8F1970697A,7.5840,45.48,0.4903,9,17,256,256,19,18,27,50,32,9,28,115,4623,36,32,x86,O1
STD_TEST_0768,C631C9178C86FEC2B641A39B9A073733683529015DAAA6987B3D99A5F80812F1,7.5165,46.03,0.4828,15,11,3072,512,17,21,27,59,31,7,23,43,3331,51,53,MIPS,O3
STD_TEST_0769,9AC116888F2F558634AE81CB9C51A2CF065FF3C5E902836EFBDED2AFD8507168,7.3806,47.62,0.4948,13,10,3072,64,4,29,18,55,15,5,40,62,2926,57,44,AVR,O2
